Index,Estimator,Horizon,Benchmark,Model,Mean loss diff,DM (lag h−1),p (lag h−1),DM (lag h),p (lag h),Test obs,Verdict
SP500,Parkinson,5,GARCH,PatchTST_lite,-0.06681435779296586,-1.2882820225832323,0.19764780874114996,-1.261046606994754,0.20729205570576092,1287,no significant difference
SP500,Parkinson,22,HAR,ARIMA,0.05937236212359864,1.310272037045151,0.19010382361760758,1.2992847845205275,0.19384621408402802,1287,no significant difference
SP500,Parkinson,22,HAR,GARCH,-0.045617393862697336,-0.4113206952780928,0.6808373964585419,-0.40905689920373633,0.682497905369382,1287,no significant difference
SP500,Parkinson,22,HAR,LSTM,-0.16803000585764286,-1.7399918514405477,0.08186044879076038,-1.7312249107474285,0.08341165801786787,1287,no significant difference
SP500,Parkinson,22,HAR,CNN_LSTM,0.1506206975563592,1.3651502116932368,0.17220584315969178,1.3640041172607769,0.17256626984670476,1287,no significant difference
SP500,Parkinson,22,HAR,Transformer,-0.11647962770902463,-1.6193350897030276,0.10537518466163776,-1.6100246739325013,0.10739246984857731,1287,no significant difference
SP500,Parkinson,22,HAR,PatchTST_lite,0.033867162386807786,0.48181020030711874,0.629940782597052,0.4797104209088284,0.6314333169137092,1287,no significant difference
SP500,Parkinson,22,GARCH,HAR,0.045617393862697336,0.4113206952780928,0.6808373964585419,0.40905689920373633,0.682497905369382,1287,no significant difference
SP500,Parkinson,22,GARCH,ARIMA,0.10498975598629595,0.7485640172706802,0.4541200266464738,0.74430308780399,0.4566931336238307,1287,no significant difference
SP500,Parkinson,22,GARCH,LSTM,-0.12241261199494553,-6.775588279251361,1.2390088954816747e-11,-6.729270093806185,1.7051693390612854e-11,1287,better than GARCH (5%)
SP500,Parkinson,22,GARCH,CNN_LSTM,0.19623809141905654,1.0550072417717273,0.291422012725719,1.0511117569090278,0.29320726496647387,1287,no significant difference
SP500,Parkinson,22,GARCH,Transformer,-0.07086223384632728,-1.207098779131942,0.22739410501218793,-1.1990384738967494,0.23051298582778657,1287,no significant difference
SP500,Parkinson,22,GARCH,PatchTST_lite,0.07948455624950512,0.6283100289015898,0.5298008630708628,0.6254374127087114,0.5316840137885577,1287,no significant difference
SP500,YangZhang,1,HAR,ARIMA,-5.06731111900098e-05,-3.135501420202537,0.0017156059768372867,-2.723261194924082,0.006464092944757471,1287,better than HAR (5%)
SP500,YangZhang,1,HAR,GARCH,0.07632400904501745,28.11911106175069,0.0,21.136853782271345,0.0,1287,worse than HAR (5%)
SP500,YangZhang,1,HAR,LSTM,0.0010257030468575658,4.875970132958321,1.0827499152821218e-06,4.72858618282001,2.260886552640784e-06,1287,worse than HAR (5%)
SP500,YangZhang,1,HAR,CNN_LSTM,0.00230647252022866,9.383340729379949,0.0,8.406950969589568,0.0,1287,worse than HAR (5%)
SP500,YangZhang,1,HAR,Transformer,0.010202809094741642,19.089641269797408,0.0,15.072916110276056,0.0,1287,worse than HAR (5%)
SP500,YangZhang,1,HAR,PatchTST_lite,0.020676314107538646,20.187885521493016,0.0,15.820054758641488,0.0,1287,worse than HAR (5%)
SP500,YangZhang,1,ARIMA,HAR,5.06731111900098e-05,3.135501420202537,0.0017156059768372867,2.723261194924082,0.006464092944757471,1287,worse than ARIMA (5%)
SP500,YangZhang,1,ARIMA,GARCH,0.07637468215620745,28.1402833683303,0.0,21.15019448140428,0.0,1287,worse than ARIMA (5%)
SP500,YangZhang,1,ARIMA,LSTM,0.0010763761580475757,5.200918588436998,1.9830595809899876e-07,5.045962474500002,4.512439737425211e-07,1287,worse than ARIMA (5%)
SP500,YangZhang,1,ARIMA,CNN_LSTM,0.0023571456314186697,9.76312365412507,0.0,8.714599117773618,0.0,1287,worse than ARIMA (5%)
SP500,YangZhang,1,ARIMA,Transformer,0.010253482205931651,19.29979450641983,0.0,15.222947780681427,0.0,1287,worse than ARIMA (5%)
SP500,YangZhang,1,ARIMA,PatchTST_lite,0.020726987218728656,20.286144372875263,0.0,15.892536901278486,0.0,1287,worse than ARIMA (5%)
SP500,YangZhang,5,HAR,ARIMA,-0.0008025900809429633,-2.448685624943008,0.014337852956407326,-2.4379189321445383,0.01477208640379124,1287,better than HAR (5%)
SP500,YangZhang,5,HAR,GARCH,0.05358881227064997,8.107226458497943,4.440892098500626e-16,7.785175662358932,6.8833827526759706e-15,1287,worse than HAR (5%)
SP500,YangZhang,5,HAR,LSTM,0.0035336704978012933,0.999807715284276,0.31740357135335273,0.971848847205575,0.3311257508212764,1287,no significant difference
SP500,YangZhang,5,HAR,CNN_LSTM,0.0032192644952812404,1.0920456645638754,0.2748130302134104,1.0614341452010787,0.28849264626092763,1287,no significant difference
SP500,YangZhang,5,HAR,Transformer,0.01868088585796094,3.3623512635799115,0.0007728174696750578,3.2887712023284914,0.0010062578730181126,1287,worse than HAR (5%)
SP500,YangZhang,5,HAR,PatchTST_lite,0.010307644382943931,2.076329198259252,0.03786351459802595,2.016615611518862,0.04373564256460649,1287,worse than HAR (5%)
SP500,YangZhang,5,ARIMA,HAR,0.0008025900809429633,2.448685624943008,0.014337852956407326,2.4379189321445383,0.01477208640379124,1287,worse than ARIMA (5%)
SP500,YangZhang,5,ARIMA,GARCH,0.05439140235159293,8.4000808104703,0.0,8.05828501074677,6.661338147750939e-16,1287,worse than ARIMA (5%)
SP500,YangZhang,5,ARIMA,LSTM,0.004336260578744256,1.2439192697782815,0.21352927649947295,1.2092834140288777,0.2265539806978123,1287,no significant difference
SP500,YangZhang,5,ARIMA,CNN_LSTM,0.004021854576224203,1.4145726151878486,0.1571938427109998,1.3742100010574474,0.16937649679842437,1287,no significant difference
SP500,YangZhang,5,ARIMA,Transformer,0.019483475938903906,3.610635771238628,0.00030544735597848316,3.5303010834080872,0.0004150870100043669,1287,worse than ARIMA (5%)
SP500,YangZhang,5,ARIMA,PatchTST_lite,0.011110234463886894,2.3060511422561265,0.021107774848070138,2.239811149710783,0.02510318572649206,1287,worse than ARIMA (5%)
SP500,YangZhang,22,HAR,ARIMA,0.02365789844091954,1.7548328937426778,0.07928789534686898,1.7514062310925245,0.07987596043738066,1287,no significant difference
SP500,YangZhang,22,HAR,GARCH,-0.018715054372597607,-0.4442891628584122,0.6568335353677146,-0.4413139354853417,0.6589857388845894,1287,no significant difference
SP500,YangZhang,22,HAR,LSTM,0.028965685047565935,0.6384786542987174,0.5231621448231749,0.6311347249436546,0.5279524377960316,1287,no significant difference
SP500,YangZhang,22,HAR,CNN_LSTM,0.10049978990296614,2.455234706626952,0.014079263060045033,2.4598388530987685,0.01389994122193361,1287,worse than HAR (5%)
SP500,YangZhang,22,HAR,Transformer,0.03380613961581487,1.0986706084919982,0.2719117671035769,1.0960449684070699,0.2730590957869492,1287,no significant difference
SP500,YangZhang,22,HAR,PatchTST_lite,0.03348886134972615,0.8658100311135696,0.38659434731317655,0.8611218916553612,0.3891709132520136,1287,no significant difference
SP500,YangZhang,22,GARCH,HAR,0.018715054372597607,0.4442891628584122,0.6568335353677146,0.4413139354853417,0.6589857388845894,1287,no significant difference
SP500,YangZhang,22,GARCH,ARIMA,0.04237295281351715,0.9437862939933213,0.3452788659370596,0.9382770178220309,0.3481020672602244,1287,no significant difference
SP500,YangZhang,22,GARCH,LSTM,0.04768073942016355,1.1922812842016726,0.2331509705675825,1.1793702931004393,0.23825075892289416,1287,no significant difference
SP500,YangZhang,22,GARCH,CNN_LSTM,0.11921484427556377,1.6808597438777682,0.09279016082289449,1.6736355338810363,0.09420225050894948,1287,no significant difference
SP500,YangZhang,22,GARCH,Transformer,0.05252119398841248,0.8391822249305396,0.4013670603491617,0.8338405371031673,0.4043708488352804,1287,no significant difference
SP500,YangZhang,22,GARCH,PatchTST_lite,0.052203915722323746,0.7784390239110222,0.4363102406052821,0.7728656766277917,0.4396018797779859,1287,no significant difference
NASDAQ100,CC,1,HAR,ARIMA,-0.0006778679671535445,-0.005791690582024479,0.9953789253383112,-0.0054215454568140265,0.9956742537755492,1287,no significant difference
NASDAQ100,CC,1,HAR,GARCH,-2.0548423048667415,-11.974678882624977,0.0,-12.00482307220513,0.0,1287,better than HAR (5%)
NASDAQ100,CC,1,HAR,LSTM,-2.082413156166427,-12.360634411997708,0.0,-12.376604301838258,0.0,1287,better than HAR (5%)
NASDAQ100,CC,1,HAR,CNN_LSTM,-2.0820989614311025,-12.361657338536618,0.0,-12.373947129516502,0.0,1287,better than HAR (5%)
NASDAQ100,CC,1,HAR,Transformer,-2.0622476906339977,-12.659148683068933,0.0,-12.654006949637349,0.0,1287,better than HAR (5%)
NASDAQ100,CC,1,HAR,PatchTST_lite,-2.006265168112778,-12.186432440628566,0.0,-12.16367892701441,0.0,1287,better than HAR (5%)
NASDAQ100,CC,1,GARCH,HAR,2.0548423048667415,11.974678882624977,0.0,12.00482307220513,0.0,1287,worse than GARCH (5%)
NASDAQ100,CC,1,GARCH,ARIMA,2.0541644368995877,9.93878870333607,0.0,9.581208178459567,0.0,1287,worse than GARCH (5%)
NASDAQ100,CC,1,GARCH,LSTM,-0.02757085129968572,-1.447964797623274,0.14762689590731481,-1.4700360744707812,0.14155198397261382,1287,no significant difference
NASDAQ100,CC,1,GARCH,CNN_LSTM,-0.027256656564360878,-1.3303472342594345,0.1834038911703646,-1.3422235371873523,0.17952352698023666,1287,no significant difference
NASDAQ100,CC,1,GARCH,Transformer,-0.007405385767255777,-0.3013066810604344,0.7631806467660611,-0.3076543710958825,0.7583453432509533,1287,no significant difference
NASDAQ100,CC,1,GARCH,PatchTST_lite,0.048577136753964044,1.9934613063830857,0.04621095649770823,2.014150673327,0.043993716684215256,1287,worse than GARCH (5%)
NASDAQ100,CC,5,HAR,ARIMA,-0.08406156425235368,-0.8398562064424876,0.40098901465769665,-0.8171841158051827,0.4138232185187669,1287,no significant difference
NASDAQ100,CC,5,HAR,GARCH,-2.1588477783776794,-8.915769810109206,0.0,-8.710900615178582,0.0,1287,better than HAR (5%)
NASDAQ100,CC,5,HAR,LSTM,-2.1248670493894317,-9.04978963214668,0.0,-8.86760211400229,0.0,1287,better than HAR (5%)
NASDAQ100,CC,5,HAR,CNN_LSTM,-2.058206366323034,-9.186657221009431,0.0,-8.987968360736994,0.0,1287,better than HAR (5%)
NASDAQ100,CC,5,HAR,Transformer,-2.1806797695903763,-8.942304353090003,0.0,-8.742587979305288,0.0,1287,better than HAR (5%)
NASDAQ100,CC,5,HAR,PatchTST_lite,-2.042660478482096,-9.473834349195121,0.0,-9.28309594258412,0.0,1287,better than HAR (5%)
NASDAQ100,CC,5,GARCH,HAR,2.1588477783776794,8.915769810109206,0.0,8.710900615178582,0.0,1287,worse than GARCH (5%)
NASDAQ100,CC,5,GARCH,ARIMA,2.074786214125325,8.238290831474263,2.220446049250313e-16,8.01626520727334,1.1102230246251565e-15,1287,worse than GARCH (5%)
NASDAQ100,CC,5,GARCH,LSTM,0.03398072898824732,1.1984483954746787,0.23074250147102204,1.19950315671022,0.23033235804623398,1287,no significant difference
NASDAQ100,CC,5,GARCH,CNN_LSTM,0.10064141205464462,3.098940868001261,0.001942137783001563,3.070950377366413,0.0021337861006702763,1287,worse than GARCH (5%)
NASDAQ100,CC,5,GARCH,Transformer,-0.02183199121269781,-1.816377915674294,0.06931242050726905,-1.7923470174461191,0.07307739616132514,1287,no significant difference
NASDAQ100,CC,5,GARCH,PatchTST_lite,0.11618729989558312,2.807855429735575,0.00498726104488556,2.7277684806313998,0.006376434413836174,1287,worse than GARCH (5%)
NASDAQ100,CC,22,HAR,ARIMA,-0.25595906360242565,-2.548500158503874,0.010818723769534966,-2.5317426959300784,0.011349724274216877,1287,better than HAR (5%)
NASDAQ100,CC,22,HAR,GARCH,-2.420758407161284,-5.991436986046639,2.079949101840839e-09,-5.9534387393956365,2.6256616880715455e-09,1287,better than HAR (5%)
NASDAQ100,CC,22,HAR,LSTM,-2.3411938795519247,-6.150207100992454,7.738183427363765e-10,-6.114415595531787,9.691145663737188e-10,1287,better than HAR (5%)
NASDAQ100,CC,22,HAR,CNN_LSTM,-2.4306099833253887,-6.14047906558502,8.227298842200526e-10,-6.1024845627883915,1.0443219622402466e-09,1287,better than HAR (5%)
NASDAQ100,CC,22,HAR,Transformer,-2.1571466338559397,-5.601952203619476,2.119510078557596e-08,-5.57066777535442,2.5376481360694925e-08,1287,better than HAR (5%)
NASDAQ100,CC,22,HAR,PatchTST_lite,-2.3983222422458894,-6.052151965908381,1.4292353966993687e-09,-6.014650980436348,1.8027468406955904e-09,1287,better than HAR (5%)
NASDAQ100,CC,22,GARCH,HAR,2.420758407161284,5.991436986046639,2.079949101840839e-09,5.9534387393956365,2.6256616880715455e-09,1287,worse than GARCH (5%)
NASDAQ100,CC,22,GARCH,ARIMA,2.164799343558858,5.9892244839033975,2.1084398671433746e-09,5.947034780418676,2.7304341010392363e-09,1287,worse than GARCH (5%)
NASDAQ100,CC,22,GARCH,LSTM,0.0795645276093593,1.5199121949850898,0.12853304508115837,1.5096902944518102,0.13112246895327928,1287,no significant difference
NASDAQ100,CC,22,GARCH,CNN_LSTM,-0.009851576164104986,-0.4958206085694198,0.6200209834511923,-0.49228603383272174,0.622517151818516,1287,no significant difference
NASDAQ100,CC,22,GARCH,Transformer,0.2636117733053441,3.103961119661799,0.0019094842222582287,3.099813821785692,0.001936423198604098,1287,worse than GARCH (5%)
NASDAQ100,CC,22,GARCH,PatchTST_lite,0.022436164915394855,0.7586951923659567,0.4480349134911281,0.7512716497409592,0.4524891873941781,1287,no significant difference
NASDAQ100,Parkinson,1,HAR,ARIMA,-0.004547610408348868,-0.8381734189872739,0.4019333134009808,-0.8037617378820655,0.42153459109595715,1287,no significant difference
NASDAQ100,Parkinson,1,HAR,GARCH,0.08746510483588142,3.2260816007179742,0.001254975713530948,3.153266935346891,0.0016145409549506162,1287,worse than HAR (5%)
NASDAQ100,Parkinson,1,HAR,LSTM,-0.07569915268503427,-4.046541055916599,5.198001141426545e-05,-4.074033364204385,4.6205857670233996e-05,1287,better than HAR (5%)
NASDAQ100,Parkinson,1,HAR,CNN_LSTM,-0.08170789164038955,-4.940801208667336,7.780220070419119e-07,-4.90370153261713,9.404735663576247e-07,1287,better than HAR (5%)
NASDAQ100,Parkinson,1,HAR,Transformer,-0.07870702016753305,-4.223659832876215,2.4036676327998663e-05,-4.228931615465225,2.3480369765183084e-05,1287,better than HAR (5%)
NASDAQ100,Parkinson,1,HAR,PatchTST_lite,-0.058753568052202144,-3.7117609248067835,0.00020582234765353924,-3.634626312257949,0.00027838384315259646,1287,better than HAR (5%)
NASDAQ100,Parkinson,1,ARIMA,HAR,0.004547610408348868,0.8381734189872739,0.4019333134009808,0.8037617378820655,0.42153459109595715,1287,no significant difference
NASDAQ100,Parkinson,1,ARIMA,GARCH,0.09201271524423031,3.47189980641016,0.0005167891747273057,3.3225044533597075,0.0008921324727098057,1287,worse than ARIMA (5%)
NASDAQ100,Parkinson,1,ARIMA,LSTM,-0.07115154227668542,-3.721187614703956,0.00019828804800048339,-3.6321003779373853,0.00028112372169974975,1287,better than ARIMA (5%)
NASDAQ100,Parkinson,1,ARIMA,CNN_LSTM,-0.0771602812320407,-4.592026958276834,4.389616484745673e-06,-4.385833578390797,1.1554243840139478e-05,1287,better than ARIMA (5%)
NASDAQ100,Parkinson,1,ARIMA,Transformer,-0.07415940975918418,-4.059726716073747,4.913018403263081e-05,-3.9243974029186868,8.694710405010575e-05,1287,better than ARIMA (5%)
NASDAQ100,Parkinson,1,ARIMA,PatchTST_lite,-0.05420595764385328,-3.4694684883232245,0.0005214892379226121,-3.270955199434675,0.0010718488901106937,1287,better than ARIMA (5%)
NASDAQ100,Parkinson,5,HAR,ARIMA,0.003741184757893124,0.2175871044258132,0.8277508329496674,0.21056241785555146,0.8332287409795462,1287,no significant difference
NASDAQ100,Parkinson,5,HAR,GARCH,0.04252239337952562,0.9427952131630739,0.3457856606495593,0.9144434279364533,0.36048389117259605,1287,no significant difference
NASDAQ100,Parkinson,5,HAR,LSTM,-0.06765974007072262,-2.886857979709899,0.003891098235716317,-2.8214933102163617,0.004780063446966576,1287,better than HAR (5%)
NASDAQ100,Parkinson,5,HAR,CNN_LSTM,-0.08889226152947974,-2.9868076064148124,0.0028190707239901247,-2.904863099668561,0.0036741376471800535,1287,better than HAR (5%)
NASDAQ100,Parkinson,5,HAR,Transformer,-0.063814891833015,-2.2365205950273066,0.025317689782312636,-2.1814497012566054,0.029150170921673713,1287,better than HAR (5%)
NASDAQ100,Parkinson,5,HAR,PatchTST_lite,-0.06016899004012249,-2.205022321816351,0.027452528201521886,-2.1538174515710713,0.03125449056557317,1287,better than HAR (5%)
NASDAQ100,Parkinson,22,HAR,ARIMA,0.039520273441634786,1.0196481364346726,0.30789536687979124,1.0113426155529233,0.3118524761163908,1287,no significant difference
NASDAQ100,Parkinson,22,HAR,GARCH,0.009806940910400352,0.11928740290470265,0.9050476632638889,0.11849541547461435,0.90567512742687,1287,no significant difference
NASDAQ100,Parkinson,22,HAR,LSTM,-0.08035539094525437,-1.6165040061407414,0.1059853879476278,-1.608186439275338,0.10779435224096612,1287,no significant difference
NASDAQ100,Parkinson,22,HAR,CNN_LSTM,-0.13858211649082772,-2.7434658168598016,0.006079437742837257,-2.735313408093924,0.0062320907854998,1287,better than HAR (5%)
NASDAQ100,Parkinson,22,HAR,Transformer,-0.013389734832170593,-0.17982342846971813,0.8572911901696858,-0.17858670859683878,0.8582622317089714,1287,no significant difference
NASDAQ100,Parkinson,22,HAR,PatchTST_lite,-0.031073274292408564,-0.5741910252797647,0.5658385418281231,-0.5702557340823966,0.5685042594456742,1287,no significant difference
NASDAQ100,YangZhang,1,HAR,ARIMA,-2.8271129390075346e-05,-3.56969399255411,0.0003573984711571221,-3.407667535655611,0.0006552067255782834,1287,better than HAR (5%)
NASDAQ100,YangZhang,1,HAR,GARCH,0.04079961034469759,24.86361418517033,0.0,19.007461891888465,0.0,1287,worse than HAR (5%)
NASDAQ100,YangZhang,1,HAR,LSTM,0.000507800397686358,3.01914471761592,0.0025348941360821,2.9103827725548865,0.0036098635685246627,1287,worse than HAR (5%)
NASDAQ100,YangZhang,1,HAR,CNN_LSTM,0.0003705485732478593,2.740727086184802,0.006130340344973284,3.003396735164272,0.0026698413717607394,1287,worse than HAR (5%)
NASDAQ100,YangZhang,1,HAR,Transformer,0.011461358597120564,21.62049846147718,0.0,16.898255266460392,0.0,1287,worse than HAR (5%)
NASDAQ100,YangZhang,1,HAR,PatchTST_lite,0.016931331141905166,22.25191111560451,0.0,17.49263190487158,0.0,1287,worse than HAR (5%)
NASDAQ100,YangZhang,1,ARIMA,HAR,2.8271129390075346e-05,3.56969399255411,0.0003573984711571221,3.407667535655611,0.0006552067255782834,1287,worse than ARIMA (5%)
NASDAQ100,YangZhang,1,ARIMA,GARCH,0.04082788147408767,24.881798674459535,0.0,19.017950891643732,0.0,1287,worse than ARIMA (5%)
NASDAQ100,YangZhang,1,ARIMA,LSTM,0.0005360715270764334,3.213455996974004,0.0013114789192845144,3.0991535333639653,0.001940744194953492,1287,worse than ARIMA (5%)
NASDAQ100,YangZhang,1,ARIMA,CNN_LSTM,0.0003988197026379346,2.958526401492605,0.003091137614951167,3.2437763202446255,0.0011795633697837538,1287,worse than ARIMA (5%)
